Questions,Difficulty,Category
How to integrate Git with Jenkins?,2,Other
Name some of the SCM tools that are supported by Jenkins.,2,Other
Name two ways a Jenkins node agent can be configured to communicate back with the Jenkins master.,2,Other
How to turn off Jenkins Security if the administrative users have locked out of the admin console?,1,Other
What is the process for securing Jenkins?,1,Other
What is the relation between Hudson and Jenkins?,1,Other
"If there is a broken build in your Jenkins project, then what will you do?",3,Other
"From one server to another, how do you copy or move your Jenkins jobs?",3,Other
How to schedule builds in Jenkins?,3,Other
How to configure Jenkins with Maven?,1,Other
How to create a slave node in Jenkins?,3,Other
How to deploy from Jenkins?,2,Other
What is Kubernetes?,2,Other
What are the benefits of Kubernetes?,2,Other
What is a Kubernetes cluster?,2,Other
What is Kubernetes used for?,1,Other
How does Kubernetes work?,3,Other
What is the difference between Kubernetes and Docker Swarm?,2,Other
What is orchestration in software?,1,Other
What is a Kubernetes namespace?,2,Other
What are federated clusters?,2,Other
What is a pod in Kubernetes?,3,Other
What is a node in Kubernetes?,3,Other
What is a Heapster?,2,Other
What is a container cluster?,2,Other
What is a kubelet?,2,Other
How to write a Kubernetes scheduler?,1,Other
What are the ways to provide API Security on Kubernetes?,3,Other
"If an organization is looking for ways to improve its deployment methods and desires a more scalable and responsive platform, what should be done?",2,Other
"If an organization has a large distributed system with several data centers, virtual machines, and a huge number of employees working on various tasks, how can the tasks be managed with consistency with the help of Kubernetes?",2,Other
What is the difference between a replica set and a replication controller?,1,Other
How does Kubernetes scale?,3,Other
What is a Kubernetes context?,3,Other
Give examples of some recommended security measures for Kubernetes.,1,Other
What is a Headless Service?,2,Other
What is Minikube?,2,Other
What is Kubectl?,3,Other
What is GKE?,1,Other
What is kube-proxy?,1,Other
What are the components of a Kubernetes Master?,1,Other
What is the use of kube-controller-manager?,1,Other
What is load balancing on Kubernetes?,1,Other
What does a kube-scheduler do?,2,Other
Where is the Kubernetes cluster data stored?,2,Other
How to set a static IP for Kubernetes load balancer?,3,Other
Explain the Kubernetes architecture.,2,Other
What do I need on-premises to run the Kubernetes architecture?,2,Other
What is Puppet?,3,Other
What is Manifests?,1,Other
What is the difference between a Module and a Manifest?,1,Other
What is Facter?,2,Other
What is Puppet Kick?,2,Other
What is MCollective?,3,Other
is it possible to manage Workstations with Puppet?,3,Other
Does Puppet run on Windows?,3,Other
What type of organizations can use Puppet?,2,Other
Can Puppet run on servers that are unique?,2,Other
What is Puppet Labs?,2,Other
How to upgrade Puppet and Facter?,3,Other
What are the characters permitted in a class and module name?,3,Other
How are the variables like $ operating system set?,3,OS
What is cloud computing?,3,Other
What is cloud?,1,Other
What are the main features of cloud services?,1,Other
What is Google Cloud Platform?,2,Other
What are the advantages of using cloud computing?,3,Other
Mention platforms that are used for large-scale cloud computing?,3,Other
What are the different models for deployment in cloud computing?,3,Other
How can a user gain from utility computing?,2,Other
"When you are transferring data, how do you ensure that it is secure?",1,Other
Describe the security aspects that the cloud offers?,1,Other
What are system integrators in Cloud Computing?,1,Other
What are the various components of the Google Cloud Platform?,1,Other
What are the main advantages of using Google Cloud Platform?,3,Other
How does cloud computing provide on-demand functionality?,3,Other
What are the various layers in the cloud architecture?,3,Other
What are the libraries and tools for cloud storage on GCP?,1,Other
What is “EUCALYPTUS” in the context of cloud computing?,2,Other
What is Google Compute Engine?,3,Other
What are the different methods for the authentication of Google Compute Engine API?,3,Other
Why do you need the virtualization platform to implement the cloud?,1,Other
What are some of the popular open-source cloud computing platforms?,2,Other
Check out this video on Google Cloud Platform Tutorial,3,Other
Explain what are the different modes of software as a service (SaaS)?,3,Other
What is the benefit of API in the cloud domain?,2,Other
Mention what is the difference between elasticity and scalability in cloud computing?,3,Other
What are the service accounts? How will you create one?,2,Other
What are projects in the context of Google Cloud?,3,Other
"Suppose you have deleted your instance by mistake. Will you be able to retrieve it back? If yes, how?",2,Other
What is Google BigQuery? What are the benefits of BigQuery for data warehouse practitioners?,2,Other
What do you know about Google Cloud SDK?,2,Other
What are the Google Cloud APIs? How can you access them?,3,Other
Why do we need Azure Data Factory?,3,Other
What is the integration runtime?,3,Other
What is the limit on the number of integration runtimes?,3,Other
What is the difference between Azure Data Lake and Azure Data Warehouse?,3,Other
What is blob storage in Azure?,3,Other
What is the difference between Azure Data Lake store and Blob storage?,2,Other
What are the steps for creating ETL process in Azure Data Factory?,3,Other
What is the difference between HDinsight & Azure Data Lake Analytics?,3,Other
What are the top-level concepts of Azure Data Factory?,3,Other
